house,personality,herbology,quidditch rank
3,0,1.0,480.67862
0,0,1.0,625.04865
2,2,1.0,268.90958
1,2,1.0,506.98294
3,1,1.0,506.8249
2,2,1.0,340.53284
3,2,1.0,475.11954
0,1,0.0,597.642
1,3,1.0,453.03854
1,3,1.0,460.66956
1,2,1.0,446.92792
3,0,0.0,513.90735
2,2,1.0,299.12494
0,0,1.0,596.9611
1,3,1.0,470.92505
0,0,0.0,567.1739
3,1,1.0,547.9531
0,0,0.0,562.564
0,1,0.0,603.41815
2,0,1.0,311.5086
2,2,0.0,286.217
0,0,0.0,587.9603
2,1,0.0,322.9774
3,0,1.0,504.1914
0,1,0.0,575.1194
2,0,0.0,297.7343
3,0,1.0,518.3034
1,1,1.0,448.41318
0,0,0.0,555.1609
0,2,0.0,603.0918
1,1,1.0,440.13315
1,3,1.0,440.77112
3,1,0.0,494.99298
1,2,1.0,486.6385
1,3,1.0,415.4839
0,1,1.0,563.166
3,0,0.0,443.81302
0,0,0.0,583.33325
1,3,1.0,479.28665
0,1,0.0,568.88763
1,2,1.0,455.60025
3,2,1.0,492.05292
3,0,1.0,491.62717
3,2,1.0,494.89664
3,0,1.0,474.59033
3,1,1.0,491.15634
3,0,1.0,502.84265
3,1,0.0,496.50043
2,3,1.0,316.15292
0,0,0.0,590.5684
1,2,1.0,444.79596
2,2,0.0,279.29816
2,0,1.0,261.94443
3,2,1.0,477.4503
0,0,1.0,583.24927
1,3,1.0,455.0311
1,2,1.0,469.96503
1,3,1.0,467.17084
1,3,1.0,477.73126
3,1,1.0,540.26324
2,0,0.0,232.52742
3,2,1.0,473.03183
2,2,0.0,342.56705
2,1,0.0,292.67737
0,1,0.0,585.65546
3,2,1.0,454.66776
2,0,0.0,297.08322
2,1,0.0,354.45087
0,0,0.0,567.3686
1,2,1.0,462.88873
1,1,1.0,454.59088
1,3,1.0,488.6268
1,0,1.0,442.20905
3,1,1.0,497.43005
3,2,1.0,478.7719
1,2,1.0,456.09164
1,3,1.0,504.133
2,0,1.0,265.29578
0,2,1.0,647.79614
2,1,0.0,323.56937
2,1,1.0,300.90262
1,2,1.0,483.62927
1,3,1.0,438.09
1,3,1.0,495.16995
3,1,1.0,495.92874
2,2,1.0,261.8897
1,3,0.0,433.97464
3,2,1.0,613.08655
0,1,0.0,599.96735
2,1,0.0,318.61768
1,3,1.0,492.34613
2,3,0.0,239.71783
3,0,1.0,499.0431
3,1,1.0,526.7521
2,0,1.0,320.92712
1,2,1.0,454.9523
3,3,1.0,496.6016
0,0,1.0,616.061
3,2,1.0,550.25684
3,0,1.0,451.2438
3,2,1.0,444.661
2,0,0.0,283.84653
2,0,1.0,343.01834
3,0,1.0,556.056
2,0,0.0,305.36624
0,2,0.0,566.74927
2,1,1.0,352.8124
1,2,1.0,461.5583
3,2,1.0,579.7278
3,3,0.0,445.48422
1,3,1.0,457.23267
1,2,1.0,446.0677
3,0,1.0,488.53333
0,1,1.0,544.8637
0,1,0.0,577.0279
3,0,1.0,517.2071
0,2,0.0,572.5279
0,1,0.0,578.5477
2,1,0.0,270.95276
2,1,1.0,268.50067
0,2,0.0,585.0418
0,1,1.0,608.7739
0,1,1.0,513.4596
0,0,0.0,572.20386
0,0,0.0,563.8008
1,0,1.0,446.77008
0,0,0.0,594.5029
1,2,0.0,453.07172
0,1,0.0,564.87823
0,1,1.0,596.693
3,3,0.0,417.46082
0,2,1.0,576.1218
1,1,1.0,472.08472
0,2,1.0,603.0874
1,3,1.0,458.30997
2,3,1.0,295.75467
2,0,1.0,278.52963
2,0,0.0,344.53656
0,0,1.0,570.86176
2,1,1.0,295.7883
0,1,1.0,565.5676
0,2,0.0,584.931
2,2,0.0,327.72485
3,1,1.0,426.2589
3,1,0.0,569.3122
3,2,1.0,367.581
0,1,1.0,579.69086
2,1,1.0,371.1522
0,0,0.0,574.584
1,2,1.0,456.57227
0,3,0.0,566.1301
1,3,1.0,475.59775
2,0,0.0,326.86517
0,1,0.0,571.9637
2,0,1.0,297.99292
0,3,0.0,582.50397
2,1,1.0,290.87354
2,1,1.0,254.26215
0,1,1.0,558.4101
3,1,0.0,507.9179
0,3,1.0,581.97314
0,0,1.0,597.7351
3,0,1.0,512.1352
2,0,0.0,205.3222
3,2,1.0,536.1002
0,0,0.0,592.2733
0,1,0.0,558.2748
3,2,1.0,434.75635
1,2,1.0,486.28967
2,2,0.0,343.73688
1,3,1.0,427.52167
2,0,1.0,220.91084
3,3,0.0,544.3531
0,1,1.0,597.0271
2,2,0.0,318.72244
2,0,1.0,325.98746
2,1,0.0,319.19528
2,0,1.0,304.33627
0,0,1.0,576.77795
2,0,1.0,315.11285
0,2,0.0,570.44214
0,0,0.0,576.5636
1,3,1.0,428.7034
0,3,0.0,579.1971
1,3,1.0,444.16928
1,3,1.0,445.91174
2,1,1.0,300.16348
1,2,1.0,442.29932
2,1,0.0,329.5314
2,0,0.0,298.73413
1,2,1.0,507.01254
1,2,1.0,416.71616
2,0,1.0,287.8084
2,1,0.0,339.85425
1,2,1.0,453.11142
1,3,1.0,429.17734
2,0,0.0,243.75204
3,1,1.0,466.59985
0,0,0.0,570.0075
3,2,1.0,598.68097
2,0,1.0,333.39444
1,2,1.0,473.24277
0,1,1.0,601.9154
1,3,1.0,473.0594
2,0,0.0,326.55743
2,3,1.0,292.00177
1,2,0.0,454.8766
3,1,0.0,534.2116
1,2,1.0,441.152
3,2,0.0,440.6164
2,1,1.0,334.58844
1,3,1.0,457.6585
0,0,0.0,566.72375
2,0,1.0,237.11554
1,3,1.0,432.89017
0,2,0.0,590.2096
3,3,0.0,494.3947
3,2,1.0,465.37222
1,0,1.0,434.85867
0,1,0.0,569.71814
0,1,0.0,556.68713
0,1,0.0,594.4194
0,0,1.0,632.37103
0,0,1.0,610.48364
1,2,1.0,452.92953
1,3,0.0,457.7912
1,2,1.0,417.56824
3,2,1.0,456.73734
1,3,1.0,462.93182
2,1,1.0,260.72015
2,2,0.0,321.86777
1,3,1.0,446.14233
1,3,0.0,479.2824
0,2,1.0,626.8694
2,0,1.0,245.39774
0,1,0.0,584.4448
2,0,1.0,262.24036
0,1,0.0,546.01886
3,3,0.0,471.38974
2,0,0.0,283.02643
1,3,1.0,474.27078
1,3,0.0,464.2339
2,0,0.0,297.63422
0,2,0.0,591.9545
1,3,1.0,449.6702
3,2,1.0,465.56317
3,2,1.0,591.54724
3,0,0.0,422.14886
0,0,0.0,611.3723
0,0,0.0,545.4666
3,2,1.0,515.8608
3,0,1.0,507.7099
1,3,1.0,472.10687
2,0,0.0,313.00214
0,1,1.0,569.3023
3,0,1.0,488.27664
3,2,1.0,541.8149
2,1,1.0,309.0839
0,2,0.0,581.39905
1,2,1.0,465.39215
1,2,1.0,456.82153
2,0,0.0,289.22656
2,3,0.0,250.14136
1,3,1.0,483.1996
0,0,0.0,610.5472
2,0,0.0,322.75885
1,2,1.0,475.4211
2,1,0.0,285.41348
2,1,0.0,315.37573
2,0,0.0,311.32083
0,1,0.0,575.3247
2,2,1.0,312.8203
2,0,1.0,323.61835
0,2,1.0,564.6654
1,3,1.0,426.36322
2,0,0.0,281.1976
1,2,1.0,440.54114
3,0,1.0,582.3975
1,3,1.0,477.27792
1,2,1.0,485.22064
3,0,1.0,560.55585
2,1,0.0,307.3723
1,3,0.0,438.9703
2,0,0.0,258.90387
2,1,1.0,297.04114
0,1,1.0,592.6629
0,1,0.0,533.1219
3,0,1.0,562.04614
0,1,0.0,607.0294
2,1,1.0,269.33194
2,1,1.0,347.6641
1,3,1.0,469.82452
1,3,1.0,452.19434
1,3,1.0,429.8234
0,1,0.0,594.3917
2,1,1.0,291.9828
3,1,0.0,475.05566
3,1,1.0,574.42114
1,3,1.0,426.36105
1,3,1.0,506.9781
3,2,1.0,480.4837
3,1,1.0,415.30917
0,2,0.0,546.3585
0,1,0.0,585.74884
0,0,0.0,562.339
0,2,0.0,553.7008
1,2,1.0,512.86487
0,0,0.0,592.3383
0,0,0.0,560.0822
0,1,0.0,616.77075
1,3,1.0,475.57275
1,2,1.0,478.1942
3,1,1.0,520.0728
0,2,1.0,579.2602
3,3,1.0,509.3397
1,2,1.0,468.61853
0,1,0.0,564.56726
0,1,1.0,628.55273
0,2,0.0,583.12823
0,2,1.0,564.1981
3,1,0.0,442.20447
2,1,0.0,240.98514
0,2,0.0,596.03577
3,0,1.0,542.28827
2,0,0.0,320.85187
3,1,1.0,572.9524
2,1,1.0,284.52005
2,3,1.0,296.9862
2,0,1.0,263.02692
1,2,1.0,435.68787
2,1,0.0,298.65414
3,3,1.0,506.92456
1,0,1.0,459.20203
1,3,1.0,461.03284
2,1,0.0,304.41534
1,3,1.0,467.99863
1,2,1.0,425.56876
1,2,1.0,483.43027
0,3,0.0,595.20966
1,3,1.0,484.13824
0,1,0.0,582.1829
0,2,0.0,560.0776
3,2,1.0,498.40228
1,3,1.0,451.7424
1,3,1.0,453.09747
0,1,1.0,574.66455
0,0,1.0,585.279
2,2,1.0,196.11536
0,0,0.0,594.53577
2,2,0.0,325.54956
2,3,1.0,372.47226
0,0,0.0,595.5354
1,2,1.0,468.86252
1,2,0.0,477.8943
0,1,0.0,596.00366
3,2,1.0,459.3923
3,3,1.0,572.8562
1,3,1.0,472.78354
3,0,0.0,486.88077
1,2,1.0,443.7481
2,1,1.0,288.67984
2,1,0.0,275.75232
1,3,1.0,451.9655
2,0,1.0,315.89404
0,0,1.0,608.57495
3,2,1.0,436.89664
1,3,1.0,476.01834
0,1,1.0,569.4318
1,3,1.0,473.26096
2,0,0.0,312.5915
3,2,1.0,540.9385
0,1,1.0,546.7646
1,3,1.0,443.08395
1,3,1.0,449.5182
3,1,1.0,616.40405
3,0,1.0,536.47705
2,2,0.0,316.34567
1,3,1.0,461.20633
0,0,0.0,575.22577
2,1,1.0,286.46014
1,3,0.0,448.9327
0,0,0.0,579.9702
2,1,1.0,299.2919
1,2,1.0,442.15082
3,3,1.0,496.1055
1,3,1.0,460.70474
1,1,1.0,459.74057
0,0,1.0,595.29095
1,2,1.0,402.09958
3,0,0.0,515.1876
1,3,1.0,481.7329
3,2,1.0,496.4517
1,3,1.0,456.25674
1,3,1.0,450.77225
3,1,1.0,497.2319
3,1,1.0,473.68042
2,1,0.0,266.2928
0,0,1.0,588.9608
3,1,1.0,549.87915
1,3,1.0,454.49615
0,1,1.0,574.94226
0,0,0.0,519.64197
2,0,1.0,287.53403
0,0,0.0,620.7882
2,1,0.0,264.7342
1,3,1.0,441.88675
1,2,1.0,493.40002
0,2,1.0,564.7703
0,1,0.0,592.94244
2,1,1.0,312.5683
2,1,1.0,232.58368
1,2,0.0,444.44217
2,2,1.0,309.39035
0,1,0.0,582.1512
2,1,0.0,297.40326
2,1,1.0,344.7126
1,2,1.0,458.36746
1,2,1.0,399.3307
2,0,1.0,290.80634
2,0,1.0,250.18068
0,1,0.0,581.3641
2,1,0.0,282.87466
0,0,1.0,567.98926
3,2,1.0,443.54776
1,1,0.0,435.52478
1,3,1.0,460.066
1,3,1.0,422.32693
2,1,1.0,352.83545
3,2,1.0,511.52826
1,3,1.0,481.47852
1,2,1.0,477.9205
2,0,1.0,285.0181
0,0,1.0,561.54175
3,2,1.0,495.21396
3,0,1.0,533.8567
0,2,0.0,563.36176
1,3,1.0,468.9283
1,3,1.0,470.95578
1,3,1.0,457.92804
2,1,1.0,329.62704
3,2,1.0,514.17773
3,2,1.0,555.6541
1,2,1.0,483.75836
1,3,1.0,401.79944
1,2,1.0,451.40942
0,1,1.0,547.3148
0,0,0.0,579.0213
1,3,1.0,489.54535
0,1,0.0,595.1418
2,1,0.0,295.29114
3,3,1.0,510.008
3,0,0.0,401.6379
2,1,0.0,252.906
0,0,1.0,579.9673
1,3,1.0,530.6693
3,0,1.0,478.1792
1,3,1.0,459.03073
3,2,1.0,481.8698
2,2,1.0,327.3625
2,1,1.0,282.0502
0,1,1.0,573.19495
1,2,1.0,469.16528
2,0,0.0,318.50394
2,1,0.0,342.60126
3,2,1.0,556.8064
2,0,1.0,305.8433
2,2,1.0,310.44592
1,0,1.0,435.01184
0,0,1.0,579.75714
3,1,0.0,505.02908
2,0,0.0,302.25674
3,2,1.0,451.48438
0,1,0.0,552.4789
2,0,1.0,287.3319
3,2,1.0,426.37506
3,2,1.0,489.6333
1,3,1.0,483.86758
3,0,1.0,555.5809
2,2,1.0,272.13184
2,0,1.0,310.24432
3,0,1.0,492.185
1,3,1.0,469.95544
0,2,1.0,632.46466
1,2,1.0,470.34772
2,1,1.0,249.1796
1,2,1.0,461.05423
0,3,0.0,579.0609
2,1,0.0,245.65903
3,2,1.0,483.05307
2,0,1.0,304.49353
0,2,1.0,550.0039
1,2,1.0,431.34897
1,3,1.0,452.45154
1,2,1.0,410.4609
2,2,0.0,284.79535
3,0,1.0,499.3053
0,2,0.0,557.0015
0,0,1.0,600.17896
2,1,1.0,351.93857
0,3,1.0,604.7691
1,3,0.0,455.1636
0,1,0.0,591.14905
1,2,1.0,480.81747
2,1,1.0,359.84363
1,2,1.0,447.68817
2,1,1.0,344.1738
2,0,1.0,373.89804
1,2,1.0,462.00995
2,0,1.0,275.82382
1,2,1.0,483.8787
0,2,1.0,558.40125
3,2,1.0,526.2234
1,3,1.0,415.8167
0,0,1.0,605.9846
1,3,1.0,472.12872
1,3,1.0,461.0989
0,0,1.0,583.28436
0,1,0.0,566.90045
2,1,1.0,308.95386
2,0,1.0,292.4339
2,0,0.0,307.79077
0,0,0.0,583.4675
3,2,1.0,471.1075
1,2,1.0,461.72574
1,3,0.0,489.7186
0,1,0.0,559.0769
1,3,1.0,481.25568
1,2,1.0,436.33398
0,0,1.0,607.8273
2,2,0.0,338.44806
3,2,0.0,518.01245
2,1,1.0,323.94525
2,1,1.0,329.46182
1,3,1.0,470.84885
2,1,1.0,328.6811
1,3,1.0,455.70532
0,0,0.0,595.4382
0,1,0.0,596.89667
0,0,0.0,587.7614
0,2,1.0,587.8353
3,2,1.0,522.3934
3,2,1.0,440.67532
1,2,1.0,470.15872
3,2,0.0,500.71222
1,3,1.0,459.70828
3,2,1.0,531.9591
1,2,1.0,438.30515
3,3,1.0,535.1793
1,3,1.0,440.9457
1,3,1.0,491.05362
2,0,0.0,325.90323
3,2,1.0,445.99002
1,3,1.0,457.5688
1,3,1.0,460.58655
0,1,1.0,583.12634
1,3,1.0,435.3285
0,0,0.0,598.1993
1,3,0.0,512.1715
0,0,0.0,544.82275
3,2,1.0,446.63293
1,2,1.0,484.56064
2,2,1.0,305.80807
0,1,0.0,630.32874
1,2,1.0,439.1044
2,0,0.0,317.43954
2,2,1.0,267.57294
0,2,1.0,543.92175
3,1,1.0,496.0475
1,2,1.0,478.48932
0,0,1.0,571.333
1,2,1.0,462.747
3,2,1.0,485.5601
3,0,1.0,633.01416
3,2,0.0,464.67557
0,0,1.0,585.9236
1,3,0.0,495.90344
3,0,1.0,475.40927
3,0,1.0,517.8506
3,2,1.0,534.0672
0,2,0.0,588.77277
2,0,0.0,306.18536
2,1,0.0,319.76706
0,0,0.0,600.5923
3,1,1.0,548.42316
1,3,1.0,441.97656
2,1,0.0,262.7961
2,0,0.0,286.27005
0,1,0.0,522.5386
3,2,0.0,502.71036
1,0,1.0,479.89545
3,1,1.0,521.7132
3,0,1.0,444.1361
1,3,0.0,473.83847
1,2,1.0,478.44485
2,0,0.0,284.63794
1,0,1.0,462.54544
0,1,1.0,571.0739
0,0,1.0,537.3095
1,3,1.0,420.4537
1,3,1.0,431.81216
2,1,1.0,316.89523
2,0,1.0,283.1893
3,2,1.0,441.23465
3,3,1.0,519.8851
1,3,1.0,452.771
0,1,0.0,604.588
3,1,0.0,497.27536
3,1,1.0,561.11707
2,1,0.0,328.87958
0,1,0.0,566.27594
3,2,1.0,484.29303
0,0,0.0,587.0815
0,1,1.0,599.1622
3,0,0.0,512.88
2,2,1.0,316.8543
0,1,1.0,597.3726
2,1,1.0,270.0757
1,3,1.0,439.81326
3,2,1.0,587.2957
0,2,1.0,625.83417
0,2,0.0,573.66876
0,2,1.0,577.43756
3,0,1.0,530.4707
2,0,0.0,265.18903
3,1,1.0,459.87332
0,1,0.0,553.4982
0,0,0.0,578.102
1,3,1.0,472.03793
1,2,0.0,464.73813
0,0,0.0,548.9499
0,0,1.0,573.5527
3,1,1.0,519.24927
0,0,0.0,572.954
2,2,0.0,300.1767
1,0,1.0,447.26666
0,1,0.0,560.55695
3,2,1.0,480.8418
1,3,0.0,444.8886
3,2,1.0,524.8744
1,3,1.0,472.1341
2,1,1.0,288.10693
1,3,1.0,475.33893
1,2,1.0,434.91577
0,3,0.0,581.7407
3,0,1.0,467.58627
0,1,0.0,552.42664
1,0,1.0,442.2126
3,2,1.0,609.74915
0,1,0.0,577.3195
2,1,1.0,297.3535
3,2,1.0,436.24637
1,2,1.0,402.40976
2,0,1.0,307.06467
1,2,1.0,452.0715
3,2,1.0,461.28864
1,3,1.0,439.79333
0,0,0.0,580.685
1,3,1.0,472.1953
1,2,1.0,459.96173
0,2,0.0,585.8479
1,3,1.0,500.7711
2,0,1.0,276.91238
1,3,1.0,475.58585
0,0,0.0,587.1657
2,1,0.0,244.56766
1,3,0.0,444.2811
2,1,0.0,305.20132
3,2,1.0,491.77295
0,2,0.0,630.8823
1,0,1.0,479.78375
1,3,1.0,424.11322
0,0,0.0,559.96387
2,1,0.0,292.9047
0,1,1.0,562.2771
2,3,1.0,290.33957
2,0,1.0,351.35187
3,2,0.0,603.14264
0,0,0.0,643.2908
0,1,1.0,555.25323
2,1,1.0,298.12915
3,3,1.0,581.59344
2,1,1.0,294.8057
1,2,1.0,462.58533
1,0,1.0,443.50095
2,0,1.0,256.86093
2,0,1.0,287.4713
1,2,1.0,487.2529
3,1,1.0,473.6357
3,3,1.0,483.84302
0,2,0.0,600.7801
0,2,1.0,573.68414
2,0,1.0,325.138
0,0,1.0,619.2954
0,1,0.0,585.9476
3,2,0.0,461.8873
2,1,1.0,308.08517
3,2,1.0,420.2677
2,0,0.0,319.08813
3,3,1.0,520.3396
2,0,0.0,275.54602
0,0,0.0,576.06525
1,1,0.0,467.2226
2,1,0.0,322.5808
0,3,1.0,534.5032
3,0,1.0,497.9327
2,0,0.0,259.3308
1,2,1.0,466.70648
2,1,0.0,262.58817
1,0,1.0,436.65814
0,0,0.0,597.07294
0,1,1.0,596.9802
2,0,1.0,271.97693
3,2,1.0,516.1875
2,3,1.0,328.30075
0,1,0.0,625.109
3,2,0.0,555.9542
3,2,1.0,533.7766
3,2,1.0,502.04285
0,0,1.0,533.7395
0,2,0.0,539.6088
0,0,1.0,549.07837
3,2,1.0,574.9185
0,1,0.0,566.2255
1,3,1.0,462.14185
2,0,0.0,289.1393
0,0,1.0,592.0068
2,0,1.0,331.25412
2,1,0.0,345.3279
2,1,1.0,293.84302
0,0,1.0,523.13086
3,0,0.0,492.94424
3,2,1.0,507.0454
3,0,1.0,536.5226
2,1,1.0,242.63312
3,2,1.0,479.55194
2,0,1.0,313.3306
0,1,0.0,587.05994
0,1,0.0,535.4259
1,2,1.0,484.06445
0,1,1.0,564.49774
2,3,1.0,275.27612
3,1,1.0,501.0503
2,2,0.0,278.43198
1,3,1.0,426.72766
0,1,0.0,560.3402
2,0,1.0,324.04248
1,3,0.0,473.60727
1,3,1.0,486.10046
0,1,0.0,565.27765
2,0,0.0,276.30475
2,0,1.0,253.09525
2,2,1.0,360.74808
3,1,1.0,486.46445
2,1,0.0,203.61163
2,2,0.0,321.3867
1,3,0.0,462.36606
1,2,1.0,477.7853
2,2,0.0,301.91675
3,2,1.0,538.3924
2,1,0.0,264.62915
1,1,1.0,453.93176
1,2,1.0,489.56744
2,0,0.0,281.54132
1,3,1.0,474.84305
2,1,1.0,375.83673
0,1,0.0,586.59924
1,3,1.0,436.2111
0,0,0.0,565.18677
0,0,1.0,613.8592
0,0,0.0,535.53656
2,2,1.0,320.79974
3,3,1.0,579.7415
0,0,0.0,566.23114
2,2,0.0,294.06747
0,2,0.0,579.1226
2,1,0.0,225.49161
0,2,0.0,586.077
2,0,1.0,261.9359
2,0,1.0,313.0391
2,0,1.0,280.2133
2,1,1.0,313.6711
2,0,1.0,235.5972
1,3,1.0,441.25812
2,0,1.0,334.97513
3,0,1.0,518.66254
0,1,1.0,571.42285
2,1,0.0,340.07053
1,2,1.0,449.10797
1,3,1.0,438.79437
2,0,0.0,300.74747
2,0,1.0,277.81885
2,1,0.0,256.6517
2,1,0.0,306.69388
1,2,1.0,439.1906
0,2,1.0,577.45
2,1,1.0,319.86923
1,3,1.0,449.1965
3,2,1.0,490.9327
1,3,1.0,461.7669
1,3,1.0,452.1233
2,3,1.0,295.45114
3,1,1.0,517.6597
2,3,0.0,316.84186
3,1,1.0,492.65002
3,0,0.0,494.25522
0,1,0.0,535.6613
3,1,0.0,509.662
1,3,0.0,482.98785
2,0,1.0,327.73532
2,1,1.0,264.59366
1,3,1.0,454.7265
2,2,0.0,280.21225
3,0,1.0,518.74414
3,2,0.0,496.1325
1,0,1.0,462.6649
2,3,1.0,286.61786
3,1,1.0,478.09836
2,1,1.0,361.71857
3,2,1.0,443.74146
2,1,1.0,300.55362
1,0,1.0,431.52795
3,2,0.0,469.53433
3,3,1.0,486.13104
3,0,1.0,564.5797
1,3,1.0,442.0245
2,0,0.0,309.34042
3,1,1.0,474.28836
0,1,0.0,558.1012
0,1,1.0,586.1996
3,2,0.0,499.66812
0,0,1.0,555.98914
1,3,1.0,472.8377
1,2,1.0,444.2402
1,3,0.0,448.85278
1,2,1.0,475.43143
1,2,1.0,481.92426
0,0,0.0,584.25635
0,0,0.0,561.0256
1,2,1.0,450.8118
3,2,1.0,549.2794
1,2,1.0,472.04877
2,0,1.0,301.10306
0,0,0.0,553.0556
1,2,1.0,486.14682
1,2,1.0,432.4962
0,1,1.0,594.8231
1,2,1.0,480.1497
3,2,1.0,495.0133
1,2,1.0,452.07852
1,3,1.0,467.0388
2,1,1.0,253.51129
1,2,1.0,461.75522
0,0,1.0,571.72955
3,1,1.0,505.12802
2,1,1.0,292.35117
2,1,1.0,307.86365
2,2,0.0,282.1398
3,1,1.0,476.5415
1,2,1.0,440.64203
3,0,1.0,522.16583
0,0,0.0,622.2368
0,1,1.0,590.5325
3,2,1.0,498.2353
0,0,0.0,541.1154
0,1,0.0,605.71924
3,0,1.0,523.7661
3,1,0.0,425.1477
1,2,0.0,470.8775
3,3,1.0,550.9261
1,3,1.0,452.33044
3,2,1.0,478.04846
2,1,0.0,261.2078
3,1,1.0,442.90674
2,1,0.0,288.371
1,3,1.0,484.06644
0,2,1.0,528.2247
0,0,0.0,600.40656
0,0,1.0,535.0948
1,3,1.0,466.00156
1,3,1.0,436.77155
1,3,1.0,469.50375
3,1,0.0,470.8798
2,2,0.0,276.93454
1,3,1.0,420.25064
2,1,1.0,289.54565
3,3,1.0,493.6424
0,0,1.0,598.49316
1,2,1.0,479.21042
0,2,0.0,554.8312
1,3,0.0,449.7923
1,2,0.0,482.26666
0,0,1.0,555.49756
1,0,1.0,467.2104
2,0,0.0,277.93594
3,1,1.0,463.27335
1,2,1.0,453.643
0,1,0.0,552.36804
1,0,1.0,455.0915
1,3,1.0,469.8445
3,1,1.0,530.605
2,1,1.0,305.08206
3,3,0.0,590.14996
3,0,1.0,567.2589
1,3,1.0,498.53317
1,3,1.0,453.7188
3,2,0.0,468.02045
1,2,1.0,404.04254
2,1,0.0,293.3008
3,2,0.0,523.56085
3,0,1.0,570.6113
3,1,1.0,499.8626
3,2,1.0,457.73993
2,1,0.0,282.23608
0,1,1.0,576.66205
0,1,1.0,582.4691
1,3,1.0,449.25354
3,0,1.0,520.95624
2,0,0.0,320.2789
1,2,1.0,520.60345
3,1,0.0,518.693
2,2,0.0,236.77203
2,2,1.0,322.61224
1,3,1.0,505.6864
3,1,1.0,463.01892
0,1,1.0,560.61957
3,2,1.0,494.28412
3,2,1.0,477.37256
0,1,0.0,608.9626
2,0,1.0,287.81818
3,1,0.0,484.7899
3,2,1.0,512.05884
3,1,1.0,491.5358
2,0,1.0,208.28456
3,2,1.0,471.9444
3,2,1.0,486.7168
3,0,1.0,503.43088
0,0,1.0,561.83026
1,2,1.0,438.9696
2,0,1.0,312.16812
0,0,0.0,604.1546
2,2,1.0,316.46478
1,3,1.0,452.55768
0,2,0.0,583.4921
1,3,1.0,452.2205
3,2,1.0,515.1902
0,1,0.0,597.19666
3,2,0.0,391.6285
1,3,1.0,473.47784
2,1,1.0,314.63834
1,3,1.0,483.21057
0,1,1.0,561.51855
3,1,1.0,456.49426
1,2,1.0,455.10913
2,1,1.0,326.7928
2,2,1.0,334.017
3,2,1.0,499.08804
2,0,0.0,319.62637
2,2,0.0,256.20905
3,0,1.0,528.6006
2,0,0.0,284.6319
2,1,1.0,201.48743
3,1,1.0,498.84113
3,2,1.0,520.27057
1,2,1.0,455.0212
1,3,0.0,468.5044
3,2,1.0,446.9186
1,2,1.0,467.8552
3,0,1.0,500.18658
1,3,1.0,488.30972
1,3,1.0,439.24673
1,2,1.0,491.18613
0,1,1.0,565.9167
1,3,1.0,443.98456
3,1,1.0,425.818
0,2,0.0,545.1747
3,3,1.0,449.4887
1,3,1.0,437.0325
3,1,1.0,478.49368
2,1,1.0,324.73865
0,1,1.0,610.8928
3,1,1.0,479.1919
3,2,0.0,532.15247
3,2,0.0,517.4396
0,2,1.0,579.6326
3,0,1.0,523.589
3,1,1.0,527.5185
0,1,0.0,603.28076
2,0,0.0,273.23434
3,0,1.0,498.75226
0,1,1.0,625.5638
2,0,1.0,322.72525
2,1,1.0,244.24294
2,0,0.0,353.8374
1,3,1.0,465.2855
3,0,1.0,494.63898
3,2,0.0,480.01608
1,1,0.0,466.96878
1,3,1.0,483.19537
1,3,1.0,450.91992
3,2,1.0,476.77362
1,3,1.0,447.8215
2,0,1.0,340.66644
0,3,0.0,581.1803
1,2,1.0,463.5372
0,0,0.0,548.73663
2,1,1.0,221.87386
2,1,0.0,257.00223
2,0,1.0,337.4933
3,2,1.0,557.4033
0,1,0.0,587.82404
2,1,1.0,354.79553
3,2,1.0,456.24365
0,1,0.0,583.44763
0,1,1.0,576.4872
0,0,0.0,584.3165
2,1,1.0,353.84842
3,1,0.0,579.0426
0,0,0.0,587.51434
0,1,1.0,590.85443
1,2,1.0,430.31873
1,3,1.0,480.38422
2,0,0.0,276.7613
0,2,1.0,587.59875
0,1,0.0,550.04895
1,3,1.0,490.0933
0,0,1.0,589.83594
2,1,1.0,324.50293
2,1,0.0,316.35883
0,1,1.0,587.82184
2,0,1.0,333.41315
1,3,1.0,455.47885
0,0,0.0,576.46674
1,3,1.0,424.20776
3,2,1.0,538.95483
2,1,1.0,291.09924
2,1,1.0,305.53342
1,3,1.0,455.20328
0,1,0.0,576.6077
0,1,1.0,540.2435
3,0,1.0,537.5016
2,1,0.0,272.03796
1,2,1.0,449.06195
0,0,0.0,586.8586
1,3,1.0,430.08954
0,0,0.0,586.1084
0,1,1.0,588.5737
3,2,1.0,482.73297
1,2,1.0,462.06073
2,1,1.0,328.32712
2,1,1.0,312.29288
3,2,1.0,525.6727
2,0,1.0,293.59448
1,2,1.0,482.6145
2,0,0.0,353.2016
0,0,0.0,554.2491
1,3,1.0,483.25366
3,0,1.0,513.7564
0,2,1.0,574.00287
2,0,1.0,285.9294
1,3,1.0,476.59488
0,0,1.0,531.5838
3,0,1.0,576.94104
0,1,0.0,540.82623
2,0,0.0,241.96088
0,0,0.0,538.0364
2,2,0.0,270.44403
0,0,0.0,557.11304
1,3,1.0,449.38226
3,2,1.0,527.8454
0,1,0.0,547.69727
2,2,0.0,268.44885
2,0,1.0,286.7759
1,3,1.0,458.60294
3,2,1.0,513.9812
1,1,1.0,440.19876
1,3,1.0,465.54703
3,1,1.0,474.4298
3,2,1.0,451.07425
